id,finished,team1odds,team2odds,bestof,team1_id,team2_id,winner_id,when,valid,event
4774,1,0.35,0.65,3,357,26,26,2014-11-06 15:00:00,1,D2L
4775,1,0.2,0.8,1,352,316,316,2014-11-06 14:15:00,1,The Summit 2
4776,1,0.25,0.75,1,88,372,372,2014-11-06 15:15:00,1,The Summit 2
4777,1,0.33,0.67,3,26,70,70,2014-11-06 18:30:00,1,The Summit 2
4778,1,0.19,0.81,3,369,15,15,2014-11-06 22:00:00,1,The Summit 2
4779,1,0.31,0.69,1,83,326,83,2014-11-06 18:30:00,1,The Summit 2
4780,1,0.6,0.4,1,326,338,326,2014-11-06 19:45:00,1,The Summit 2
4781,1,0.68,0.32,1,326,192,326,2014-11-06 21:00:00,1,The Summit 2
4782,1,0.24,0.76,1,192,221,192,2014-11-06 23:30:00,1,The Summit 2
4783,1,0.7,0.3,1,227,178,178,2014-11-06 23:30:00,1,The Summit 2
4784,1,0.59,0.41,1,206,338,206,2014-11-07 00:45:00,1,The Summit 2
4785,1,0.68,0.32,1,178,192,178,2014-11-07 00:55:00,1,The Summit 2
4786,1,0.63,0.37,3,366,331,331,2014-11-06 09:20:00,1,ESL
4788,1,0.68,0.32,3,21,647,21,2014-11-07 07:00:00,1,D2L
4791,1,0.65,0.35,1,94,241,241,2014-11-07 07:00:00,1,Yard Festival
4792,1,0.74,0.26,1,372,370,372,2014-11-07 10:15:00,1,The Summit 2
4793,1,0.7,0.3,1,88,278,88,2014-11-07 11:30:00,1,The Summit 2
4794,1,0.54,0.46,1,328,372,328,2014-11-07 13:00:00,1,The Summit 2
4795,1,0.33,0.67,1,352,356,352,2014-11-07 14:05:00,1,The Summit 2
4796,1,0.42,0.58,3,369,14,369,2014-11-07 15:00:00,1,D2L
4797,1,0.38,0.62,1,338,83,338,2014-11-07 22:00:00,1,Synergy
4798,1,0.71,0.29,3,227,178,227,2014-11-07 21:00:00,1,The Summit 2
4799,1,0.19,0.81,3,57,364,57,2014-11-08 00:40:00,1,The Summit 2
4801,1,0.2,0.8,2,656,37,37,2014-11-08 03:30:00,1,XMG Captains Draft
4803,1,0.68,0.32,3,221,338,221,2014-11-07 23:45:00,1,Synergy
4804,1,0.24,0.76,3,328,339,328,2014-11-08 04:00:00,1,D2L
4805,1,0.61,0.39,3,36,358,358,2014-11-08 07:00:00,1,D2L
4806,1,0.78,0.22,1,333,278,278,2014-11-08 07:45:00,1,The Summit 2
4807,1,0.59,0.41,1,328,354,328,2014-11-08 11:30:00,1,The Summit 2
4808,1,0.83,0.17,1,328,278,328,2014-11-08 12:45:00,1,The Summit 2
4809,1,0.66,0.34,1,316,658,316,2014-11-08 14:00:00,1,The Summit 2
4810,1,0.58,0.42,3,353,309,309,2014-11-08 12:00:00,1,D2L
4811,1,0.27,0.73,3,309,369,369,2014-11-08 15:30:00,1,D2L
4814,1,0.2,0.8,3,178,364,364,2014-11-08 21:00:00,1,The Summit 2
4815,1,0.44,0.56,3,227,57,227,2014-11-09 00:30:00,1,The Summit 2
4816,1,0.21,0.79,3,221,364,364,2014-11-09 00:00:00,1,Synergy
4817,1,0.65,0.35,3,647,358,647,2014-11-09 04:00:00,1,The Summit 2
4818,1,0.29,0.71,2,30,34,30,2014-11-09 03:30:00,1,XMG Captains Draft
4820,1,0.49,0.51,3,358,339,358,2014-11-09 07:00:00,1,D2L
4821,1,0.24,0.76,3,309,26,309,2014-11-09 12:00:00,1,D2L
4822,1,0.38,0.62,3,353,357,357,2014-11-09 15:00:00,1,D2L
4824,1,0.81,0.19,3,358,94,358,2014-11-10 07:00:00,1,Synergy
4825,1,0.69,0.31,5,16,647,16,2014-11-10 04:30:00,1,The Summit 2
4826,1,0.21,0.79,3,57,364,57,2014-11-09 20:00:00,1,The Summit 2
4827,1,0.55,0.45,5,227,57,57,2014-11-09 23:40:00,1,The Summit 2
4828,1,0.41,0.59,2,81,34,81,2014-11-10 03:30:00,1,XMG Captains Draft
4830,1,0.33,0.67,3,26,15,26,2014-11-10 17:00:00,1,The Summit 2
4831,1,0.68,0.32,5,70,26,70,2014-11-10 21:00:00,1,The Summit 2
4832,1,0.62,0.38,3,36,316,36,2014-11-10 07:00:00,1,D2L
4833,1,0.79,0.21,2,21,339,21,2014-11-10 08:00:00,1,DotaPit
4834,1,0.78,0.22,2,16,34,16,2014-11-11 03:30:00,1,XMG Captains Draft
4835,1,0.47,0.53,3,339,36,339,2014-11-11 04:00:00,1,D2L
4837,1,0.71,0.29,3,369,73,369,2014-11-10 12:00:00,1,D2L
4838,1,0.8,0.2,3,14,18,18,2014-11-10 15:00:00,1,D2L
4839,1,0.42,0.58,1,241,163,163,2014-11-12 05:01:00,1,Yard Festival
4840,1,0.61,0.39,3,14,73,14,2014-11-11 12:00:00,1,D2L
4842,1,0.7,0.3,2,81,655,655,2014-11-12 05:00:00,1,DotaPit
4844,1,0.6,0.4,1,222,312,312,2014-11-11 22:30:00,1,Starseries
4845,1,0.38,0.62,1,73,357,357,2014-11-11 23:50:00,1,Starseries
4846,1,0.28,0.72,2,37,16,16,2014-11-12 03:30:00,1,XMG Captains Draft
4848,1,0.28,0.72,3,353,369,369,2014-11-11 15:00:00,1,D2L
4849,1,0.39,0.61,3,357,14,357,2014-11-11 18:00:00,1,D2L
4851,1,0.31,0.69,3,222,309,222,2014-11-12 15:00:00,1,D2L
4852,1,0.73,0.27,3,26,353,26,2014-11-12 18:00:00,1,D2L
4853,1,0.63,0.37,1,357,222,222,2014-11-12 22:30:00,1,Starseries
4854,1,0.47,0.53,1,73,312,312,2014-11-12 23:50:00,1,Starseries
4855,1,0.22,0.78,2,30,16,30,2014-11-13 03:30:00,1,XMG Captains Draft
4856,1,0.45,0.55,2,339,37,339,2014-11-13 06:00:00,1,XMG Captains Draft
4858,1,0.35,0.65,1,83,221,83,2014-11-13 00:00:00,1,Windforce Cup
4862,1,0.4,0.6,5,653,323,653,2014-11-12 22:00:00,1,GMPGL
4863,1,0.62,0.38,3,354,372,354,2014-11-13 07:30:00,1,The Summit 2
4864,1,0.35,0.65,3,333,328,333,2014-11-13 11:30:00,1,The Summit 2
4866,1,0.6,0.4,3,26,14,26,2014-11-13 15:00:00,1,D2L
4867,1,0.62,0.38,1,222,73,222,2014-11-13 22:30:00,1,Starseries
4869,1,0.7,0.3,3,36,328,36,2014-11-14 04:00:00,1,D2L
4870,1,0.25,0.75,3,36,21,21,2014-11-14 08:05:00,1,D2L
4871,1,0.24,0.76,2,94,647,647,2014-11-14 07:30:00,1,DotaPit
4873,1,0.67,0.33,2,358,163,163,2014-11-14 04:00:00,1,BOCE
4877,1,0.36,0.64,3,372,328,372,2014-11-14 08:06:00,1,The Summit 2
4878,1,0.56,0.44,3,354,333,333,2014-11-14 11:45:00,1,The Summit 2
4879,1,0.34,0.66,5,357,26,357,2014-11-14 17:00:00,1,D2L
4880,1,0.32,0.68,5,653,227,227,2014-11-14 23:00:00,1,GMPGL
4881,1,0.52,0.48,5,364,83,364,2014-11-14 23:00:00,1,Windforce Cup
4884,1,0.44,0.56,1,192,221,192,2014-11-15 00:45:00,1,Starseries
4885,1,0.27,0.73,1,312,70,312,2014-11-14 21:30:00,1,Starseries
4886,1,0.34,0.66,1,373,369,369,2014-11-14 22:15:00,1,Starseries
4887,1,0.48,0.52,1,369,26,26,2014-11-14 23:30:00,1,Starseries
4888,1,0.53,0.47,1,334,322,322,2014-11-15 03:30:00,1,Starseries
4889,1,0.62,0.38,1,647,36,647,2014-11-15 03:45:00,1,DotaPit
4891,1,0.29,0.71,2,655,30,30,2014-11-15 04:00:00,1,BOCE
4893,1,0.6,0.4,3,354,372,354,2014-11-15 08:00:00,1,The Summit 2
4894,1,0.55,0.45,5,333,354,333,2014-11-15 11:30:00,1,The Summit 2
4895,1,0.68,0.32,3,358,316,358,2014-11-15 04:00:00,1,D2L
4897,1,0.71,0.29,2,36,322,322,2014-11-15 06:15:00,1,DotaPit
4899,1,0.27,0.73,1,373,70,70,2014-11-15 21:00:00,1,Starseries
4900,1,0.62,0.38,1,369,312,312,2014-11-15 22:15:00,1,Starseries
4901,1,0.57,0.43,1,309,353,309,2014-11-15 23:30:00,1,Starseries
4902,1,0.36,0.64,1,83,227,227,2014-11-15 22:15:00,1,Starseries
4903,1,0.62,0.38,1,57,178,57,2014-11-16 01:10:00,1,Starseries
4905,1,0.51,0.49,2,81,34,81,2014-11-16 03:45:00,1,DotaPit
4907,1,0.64,0.36,1,322,374,322,2014-11-16 03:45:00,1,Starseries
4908,1,0.15,0.85,3,328,21,21,2014-11-16 07:00:00,1,D2L
4909,1,0.27,0.73,1,88,316,316,2014-11-16 11:30:00,1,Starseries
4910,1,0.44,0.56,1,354,316,316,2014-11-16 12:45:00,1,Starseries
4911,1,0.32,0.68,1,369,70,70,2014-11-16 21:00:00,1,Starseries
4912,1,0.67,0.33,1,309,373,309,2014-11-16 22:25:00,1,Starseries
4913,1,0.19,0.81,1,353,70,70,2014-11-16 23:30:00,1,Starseries
4914,1,0.68,0.32,1,57,192,57,2014-11-16 22:15:00,1,Starseries
4915,1,0.46,0.54,1,374,305,305,2014-11-17 06:00:00,1,Starseries
4916,1,0.13,0.87,2,322,16,16,2014-11-17 04:00:00,1,DotaPit
4917,1,0.33,0.67,2,94,322,94,2014-11-17 09:00:00,1,BOCE
4919,1,0.19,0.81,5,99,15,15,2014-11-16 20:00:00,1,IeSF
4920,1,0.14,0.86,3,316,21,316,2014-11-17 07:00:00,1,D2L
4921,1,0.75,0.25,2,81,322,81,2014-11-17 07:00:00,1,BOCE
4923,1,0.66,0.34,1,354,372,354,2014-11-17 09:00:00,1,Starseries
4924,1,0.38,0.62,1,83,326,326,2014-11-17 18:30:00,1,Starseries
4925,1,0.36,0.64,1,326,227,326,2014-11-17 22:25:00,1,Starseries
4926,1,0.42,0.58,1,178,326,326,2014-11-17 23:45:00,1,Starseries
4927,1,0.46,0.54,1,83,375,375,2014-11-17 21:00:00,1,Starseries
4928,1,0.39,0.61,1,192,375,375,2014-11-18 00:45:00,1,Starseries
4929,1,0.3,0.7,1,309,70,70,2014-11-17 21:00:00,1,Starseries
4930,1,0.28,0.72,1,353,369,369,2014-11-17 22:48:00,1,Starseries
4931,1,0.59,0.41,1,369,309,369,2014-11-17 23:50:00,1,Starseries
4932,1,0.61,0.39,1,376,374,376,2014-11-18 03:30:00,1,Starseries
4933,1,0.71,0.29,2,21,37,37,2014-11-18 06:00:00,1,XMG Captains Draft
4936,1,0.72,0.28,2,30,206,206,2014-11-18 00:00:00,1,DreamLeague
4937,1,0.57,0.43,2,30,34,30,2014-11-18 02:30:00,1,DreamLeague
4939,1,0.38,0.62,2,206,358,358,2014-11-18 08:30:00,1,DreamLeague
4940,1,0.46,0.54,1,375,227,227,2014-11-18 21:00:00,1,Starseries
4941,1,0.69,0.31,1,57,221,57,2014-11-18 22:15:00,1,Starseries
4942,1,0.28,0.72,1,178,227,227,2014-11-18 23:30:00,1,Starseries
4943,1,0.33,0.67,1,375,326,375,2014-11-19 00:45:00,1,Starseries
4944,1,0.73,0.27,1,81,334,81,2014-11-19 02:15:00,1,Starseries
4945,1,0.41,0.59,1,305,322,305,2014-11-19 03:30:00,1,Starseries
4946,1,0.18,0.82,1,376,16,16,2014-11-19 04:45:00,1,Starseries
4951,1,0.2,0.8,3,362,358,358,2014-11-19 03:00:00,1,BOCE
4952,1,0.56,0.44,3,83,192,83,2014-11-18 23:00:00,1,Hitbox Obutto
4953,1,0.23,0.77,3,221,227,227,2014-11-19 01:00:00,1,Hitbox Obutto
4954,1,0.77,0.23,2,339,655,339,2014-11-19 05:00:00,1,DotaPit
4955,1,0.3,0.7,1,88,372,88,2014-11-19 09:00:00,1,Starseries
4956,1,0.8,0.2,1,316,352,316,2014-11-19 11:30:00,1,Starseries
4957,1,0.28,0.72,1,83,364,83,2014-11-19 22:31:00,1,Starseries
4958,1,0.3,0.7,1,221,326,326,2014-11-19 23:30:00,1,Starseries
4959,1,0.72,0.28,1,227,192,227,2014-11-20 00:45:00,1,Starseries
4960,1,0.3,0.7,1,322,81,81,2014-11-20 02:15:00,1,Starseries
4961,1,0.16,0.84,1,334,16,334,2014-11-20 03:30:00,1,Starseries
4962,1,0.28,0.72,1,163,16,16,2014-11-20 04:55:00,1,Starseries
4963,1,0.39,0.61,1,305,163,163,2014-11-20 06:00:00,1,Starseries
4966,1,0.79,0.21,3,57,178,178,2014-11-19 23:15:00,1,Hitbox Obutto
4967,1,0.52,0.48,3,364,17,17,2014-11-20 02:20:00,1,Hitbox Obutto
4968,1,0.71,0.29,2,30,656,656,2014-11-20 00:00:00,1,DreamLeague
4972,1,0.72,0.28,1,227,221,227,2014-11-20 21:00:00,1,Starseries
4973,1,0.5,0.5,1,178,83,83,2014-11-20 22:15:00,1,Starseries
4974,1,0.36,0.64,1,192,364,192,2014-11-20 23:30:00,1,Starseries
4975,1,0.68,0.32,1,227,364,227,2014-11-21 00:45:00,1,Starseries
4976,1,0.26,0.74,1,322,37,37,2014-11-21 01:00:00,1,Starseries
4977,1,0.71,0.29,3,354,88,354,2014-11-20 09:00:00,1,BOA
4980,1,0.37,0.63,2,656,647,647,2014-11-21 05:20:00,1,DreamLeague
4982,1,0.67,0.33,2,30,34,30,2014-11-21 06:15:00,1,DotaPit
4984,1,0.62,0.38,3,192,221,192,2014-11-21 01:00:00,1,Hitbox Obutto
4986,1,0.77,0.23,2,339,354,339,2014-11-21 08:42:00,1,DotaPit
4987,1,0.58,0.42,1,316,333,316,2014-11-21 11:30:00,1,Starseries
4988,1,0.41,0.59,1,245,372,245,2014-11-21 12:45:00,1,Starseries
4989,1,0.47,0.53,1,326,57,57,2014-11-22 02:15:00,1,Starseries
4990,1,0.31,0.69,1,221,375,375,2014-11-21 22:15:00,1,Starseries
4991,1,0.69,0.31,1,326,192,326,2014-11-21 23:30:00,1,Starseries
4992,1,0.45,0.55,1,178,364,178,2014-11-22 00:50:00,1,Starseries
4993,1,0.69,0.31,1,163,376,163,2014-11-22 03:38:00,1,Starseries
4994,1,0.21,0.79,2,206,21,21,2014-11-22 00:00:00,1,DreamLeague
4995,1,0.71,0.29,2,21,358,21,2014-11-22 02:20:00,1,DreamLeague
4998,1,0.6,0.4,2,656,81,656,2014-11-22 06:00:00,1,XMG Captains Draft
4999,1,0.56,0.44,2,656,81,656,2014-11-22 03:45:00,1,DotaPit
5000,1,0.29,0.71,2,358,647,647,2014-11-23 00:05:00,1,DreamLeague
5001,1,0.18,0.82,2,34,21,21,2014-11-23 02:35:00,1,DreamLeague
5003,1,0.72,0.28,2,647,339,339,2014-11-23 07:45:00,1,DreamLeague
5004,1,0.7,0.3,1,326,364,326,2014-11-22 19:45:00,1,Starseries
5005,1,0.77,0.23,1,57,364,364,2014-11-22 21:05:00,1,Starseries
5006,1,0.35,0.65,1,221,364,364,2014-11-22 22:35:00,1,Starseries
5007,1,0.67,0.33,1,57,83,57,2014-11-23 00:00:00,1,Starseries
5008,1,0.43,0.57,1,192,178,192,2014-11-23 01:05:00,1,Starseries
5009,1,0.68,0.32,2,37,30,30,2014-11-23 03:30:00,1,XMG Captains Draft
5010,1,0.47,0.53,2,656,30,30,2014-11-23 06:00:00,1,XMG Captains Draft
5012,1,0.65,0.35,2,316,163,163,2014-11-23 06:15:00,1,DotaPit
5013,1,0.34,0.66,2,647,21,647,2014-11-24 00:00:00,1,DreamLeague
5014,1,0.33,0.67,2,339,21,21,2014-11-24 02:30:00,1,DreamLeague
5015,1,0.78,0.22,2,647,34,647,2014-11-24 05:18:00,1,DreamLeague
5017,1,0.58,0.42,1,245,88,245,2014-11-23 09:00:00,1,Starseries
5018,1,0.38,0.62,3,655,94,94,2014-11-24 06:30:00,1,BOCE
5019,1,0.65,0.35,3,346,659,346,2014-11-24 03:00:00,1,BOCE
5020,1,0.19,0.81,3,352,354,354,2014-11-24 09:00:00,1,BOA
5021,1,0.31,0.69,3,83,17,17,2014-11-24 01:00:00,1,Hitbox Obutto
5022,1,0.37,0.63,1,221,178,178,2014-11-23 23:30:00,1,Starseries
5023,1,0.39,0.61,1,375,57,57,2014-11-24 00:45:00,1,Starseries
5024,1,0.57,0.43,1,375,364,364,2014-11-24 02:20:00,1,Starseries
5025,1,0.37,0.63,2,322,94,94,2014-11-24 03:45:00,1,DotaPit
5027,1,0.6,0.4,3,331,377,377,2014-11-24 00:30:00,1,Insomnia
5028,1,0.22,0.78,3,217,375,217,2014-11-24 23:01:00,1,Malaysia Cup
5029,1,0.71,0.29,1,316,245,245,2014-11-24 10:15:00,1,Starseries
5030,1,0.3,0.7,1,372,333,372,2014-11-24 11:47:00,1,Starseries
5031,1,0.71,0.29,3,339,316,316,2014-11-24 05:30:00,1,D2L
5032,1,0.51,0.49,1,227,57,57,2014-11-25 02:00:00,1,Starseries
5033,1,0.19,0.81,2,94,16,16,2014-11-25 03:30:00,1,DotaPit
5035,1,0.42,0.58,3,364,57,57,2014-11-24 23:00:00,1,Hitbox Obutto
5036,1,0.78,0.22,3,358,348,358,2014-11-25 03:00:00,1,BOCE
5037,1,0.69,0.31,3,81,362,362,2014-11-25 06:00:00,1,BOCE
5038,1,0.48,0.52,1,334,305,305,2014-11-25 02:15:00,1,Starseries
5039,1,0.31,0.69,1,334,163,163,2014-11-25 03:40:00,1,Starseries
5040,1,0.3,0.7,1,376,36,376,2014-11-25 04:45:00,1,Starseries
5041,1,0.23,0.77,1,305,16,16,2014-11-25 06:00:00,1,Starseries
5042,1,0.18,0.82,1,322,16,16,2014-11-25 07:20:00,1,Starseries
5043,1,0.38,0.62,1,352,88,88,2014-11-24 12:50:00,1,Starseries
5044,1,0.34,0.66,1,88,333,333,2014-11-25 11:30:00,1,Starseries
5045,1,0.77,0.23,1,37,334,37,2014-11-26 02:15:00,1,Starseries
5046,1,0.3,0.7,1,374,81,374,2014-11-26 03:30:00,1,Starseries
5047,1,0.55,0.45,1,305,376,376,2014-11-26 04:45:00,1,Starseries
5048,1,0.61,0.39,1,36,305,36,2014-11-26 06:00:00,1,Starseries
5049,1,0.3,0.7,1,30,16,16,2014-11-26 07:15:00,1,Starseries
5050,1,0.39,0.61,2,656,339,656,2014-11-26 03:30:00,1,XMG Captains Draft
5051,1,0.28,0.72,2,81,37,37,2014-11-26 06:00:00,1,XMG Captains Draft
5052,1,0.69,0.31,2,21,30,21,2014-11-26 04:25:00,1,DotaPit
5053,1,0.7,0.3,3,57,178,57,2014-11-25 23:30:00,1,Hitbox Obutto
5054,1,0.77,0.23,3,21,339,21,2014-11-26 06:35:00,1,D2L
5055,1,0.19,0.81,2,322,358,358,2014-11-26 06:36:00,1,DotaPit
5056,1,0.7,0.3,2,647,358,358,2014-11-26 01:30:00,1,DotaPit
5057,1,0.31,0.69,3,352,88,88,2014-11-26 08:00:00,1,BOA
5058,1,0.21,0.79,1,374,37,37,2014-11-27 04:45:00,1,Starseries
5059,1,0.31,0.69,1,37,16,16,2014-11-27 06:02:00,1,Starseries
5061,1,0.77,0.23,1,37,305,37,2014-11-27 07:30:00,1,Starseries
5062,1,0.25,0.75,1,358,16,16,2014-11-27 07:31:00,1,DotaPit
5063,1,0.52,0.48,1,339,30,30,2014-11-28 00:00:00,1,DreamLeague
5064,1,0.39,0.61,1,656,358,358,2014-11-28 01:15:00,1,DreamLeague
5065,1,0.44,0.56,3,30,358,358,2014-11-28 02:50:00,1,DreamLeague
5066,1,0.59,0.41,3,339,656,339,2014-11-28 07:10:00,1,DreamLeague
5069,1,0.38,0.62,3,322,659,322,2014-11-28 03:00:00,1,BOCE
5070,1,0.33,0.67,3,94,163,163,2014-11-28 06:00:00,1,BOCE
5071,1,0.49,0.51,3,339,30,30,2014-11-28 09:20:00,1,DreamLeague
5072,1,0.77,0.23,3,21,358,21,2014-11-29 00:00:00,1,DreamLeague
5073,1,0.69,0.31,3,647,30,30,2014-11-29 02:25:00,1,DreamLeague
5074,1,0.23,0.77,3,88,333,333,2014-11-29 13:00:00,1,BOA
5075,1,0.41,0.59,3,358,647,647,2014-11-29 05:22:00,1,DreamLeague
5076,1,0.78,0.22,3,21,30,21,2014-11-29 07:30:00,1,DreamLeague
5077,1,0.7,0.3,5,647,30,647,2014-11-30 00:00:00,1,DreamLeague
5078,1,0.75,0.25,5,21,647,21,2014-11-30 06:36:00,1,DreamLeague
5079,1,0.39,0.61,3,81,163,163,2014-11-30 02:00:00,1,Yard Festival
5080,1,0.34,0.66,3,192,367,367,2014-11-30 13:30:00,1,GMPGL
5082,1,0.82,0.18,5,326,122,326,2014-12-01 01:20:00,1,GMPGL
5083,1,0.3,0.7,1,261,354,354,2014-12-01 05:00:00,1,Esportal League
5084,1,0.51,0.49,3,372,245,245,2014-12-01 13:00:00,1,BOA
5085,1,0.66,0.34,2,656,34,34,2014-12-02 06:20:00,1,DotaPit
5086,1,0.31,0.69,3,365,163,163,2014-12-02 03:00:00,1,Esportal League
5087,1,0.77,0.23,3,163,378,163,2014-12-02 06:14:00,1,Esportal League
5090,1,0.81,0.19,3,30,365,365,2014-12-03 04:00:00,1,BOCE
5091,1,0.51,0.49,1,16,21,16,2014-12-04 05:00:00,1,The Summit 2
5092,1,0.78,0.22,1,16,339,16,2014-12-04 08:13:00,1,The Summit 2
5093,1,0.27,0.73,1,339,70,70,2014-12-04 09:22:00,1,The Summit 2
5094,1,0.21,0.79,1,333,647,647,2014-12-04 11:11:00,1,The Summit 2
5095,1,0.72,0.28,1,21,647,647,2014-12-04 12:50:00,1,The Summit 2
5096,1,0.79,0.21,1,21,339,339,2014-12-04 13:50:00,1,The Summit 2
5097,1,0.85,0.15,1,16,333,16,2014-12-04 15:35:00,1,The Summit 2
5098,1,0.14,0.86,1,333,70,70,2014-12-04 16:54:00,1,The Summit 2
5099,1,0.64,0.36,1,70,647,70,2014-12-05 04:00:00,1,The Summit 2
5101,1,0.24,0.76,3,192,57,57,2014-12-03 23:00:00,1,Hitbox Obutto
5102,1,0.59,0.41,2,362,94,362,2014-12-04 07:30:00,1,joinDOTA League
5103,1,0.5,0.5,1,16,70,16,2014-12-05 05:55:00,1,The Summit 2
5104,1,0.75,0.25,1,16,647,647,2014-12-05 06:50:00,1,The Summit 2
5105,1,0.64,0.36,1,647,339,647,2014-12-05 08:12:00,1,The Summit 2
5106,1,0.29,0.71,1,333,339,333,2014-12-05 09:09:00,1,The Summit 2
5107,1,0.78,0.22,1,21,333,21,2014-12-05 10:34:00,1,The Summit 2
5108,1,0.41,0.59,1,21,70,21,2014-12-05 11:53:00,1,The Summit 2
5109,1,0.83,0.17,3,358,378,358,2014-12-05 02:00:00,1,BOCE
5110,1,0.23,0.77,3,346,163,163,2014-12-06 07:00:00,1,BOCE
5111,1,0.67,0.33,3,163,81,163,2014-12-05 07:15:00,1,HyperX Trilogy
5113,1,0.85,0.15,5,70,339,70,2014-12-06 09:15:00,1,The Summit 2
5114,1,0.11,0.89,5,333,21,21,2014-12-06 04:30:00,1,The Summit 2
5115,1,0.27,0.73,5,647,21,647,2014-12-07 05:30:00,1,The Summit 2
5116,1,0.61,0.39,5,16,70,70,2014-12-07 10:30:00,1,The Summit 2
5117,1,0.31,0.69,3,362,163,163,2014-12-06 22:00:00,1,i-league
5118,1,0.55,0.45,3,365,81,81,2014-12-07 01:00:00,1,i-league
5119,1,0.2,0.8,3,94,30,30,2014-12-07 22:30:00,1,i-league
5121,1,0.34,0.66,5,647,70,70,2014-12-08 14:10:00,1,The Summit 2
5122,1,0.45,0.55,5,21,16,16,2014-12-08 05:00:00,1,The Summit 2
5123,1,0.32,0.68,3,348,365,348,2014-12-08 06:00:00,1,BOCE
5124,1,0.74,0.26,5,358,163,358,2014-12-08 04:00:00,1,Yard Festival
5125,1,0.4,0.6,3,81,30,30,2014-12-08 01:25:00,1,i-league
5126,1,0.43,0.57,1,353,186,353,2014-12-08 21:00:00,1,Starseries
5127,1,0.67,0.33,1,26,309,26,2014-12-08 22:40:00,1,Starseries
5128,1,0.55,0.45,1,14,369,369,2014-12-09 00:05:00,1,Starseries
5129,1,0.64,0.36,1,186,373,373,2014-12-09 01:15:00,1,Starseries
5130,1,0.39,0.61,3,348,362,362,2014-12-09 06:00:00,1,BOCE
5131,1,0.31,0.69,3,322,94,94,2014-12-09 03:00:00,1,BOCE
5132,1,0.57,0.43,3,659,115,659,2014-12-09 05:00:00,1,HyperX Trilogy
5133,1,0.44,0.56,3,377,334,377,2014-12-10 03:01:00,1,DeadlyGaming
5134,1,0.41,0.59,1,221,83,83,2014-12-09 19:45:00,1,Starseries
5135,1,0.3,0.7,1,83,206,206,2014-12-09 21:00:00,1,Starseries
5136,1,0.4,0.6,1,375,206,206,2014-12-09 22:20:00,1,Starseries
5137,1,0.79,0.21,1,206,221,206,2014-12-09 23:27:00,1,Starseries
5138,1,0.42,0.58,1,192,83,83,2014-12-10 00:58:00,1,Starseries
5139,1,0.74,0.26,1,26,186,26,2014-12-09 21:00:00,1,Starseries
5140,1,0.71,0.29,1,14,353,353,2014-12-09 22:15:00,1,Starseries
5141,1,0.32,0.68,1,186,309,309,2014-12-09 23:50:00,1,Starseries
5142,1,0.3,0.7,1,373,14,14,2014-12-10 01:10:00,1,Starseries
5143,1,0.73,0.27,1,30,376,30,2014-12-10 01:20:00,1,Starseries
5144,1,0.17,0.83,1,374,358,358,2014-12-10 02:35:00,1,Starseries
5148,1,0.63,0.37,3,362,378,362,2014-12-10 03:00:00,1,BOCE
5150,1,0.72,0.28,1,348,303,348,2014-12-10 06:30:00,1,GIGABYTE Challenge
5151,1,0.28,0.72,1,14,70,70,2014-12-10 21:00:00,1,Starseries
5152,1,0.63,0.37,1,70,26,70,2014-12-10 23:15:00,1,Starseries
5153,1,0.28,0.72,1,373,353,373,2014-12-11 00:22:00,1,Starseries
5154,1,0.57,0.43,1,26,14,14,2014-12-11 01:45:00,1,Starseries
5156,1,0.62,0.38,3,36,81,36,2014-12-11 03:30:00,1,Esportal League
5157,1,0.18,0.82,1,334,30,30,2014-12-11 01:00:00,1,Starseries
5158,1,0.73,0.27,1,36,334,36,2014-12-11 02:15:00,1,Starseries
5159,1,0.66,0.34,1,30,656,656,2014-12-11 03:30:00,1,Starseries
5160,1,0.3,0.7,1,163,37,37,2014-12-11 05:02:00,1,Starseries
5161,1,0.64,0.36,1,647,358,358,2014-12-11 06:10:00,1,Starseries
5163,1,0.71,0.29,1,365,203,365,2014-12-11 04:00:00,1,GIGABYTE Challenge
5164,1,0.3,0.7,1,354,656,354,2014-12-11 05:40:00,1,GIGABYTE Challenge
5165,1,0.6,0.4,1,163,354,163,2014-12-11 06:30:00,1,GIGABYTE Challenge
5166,1,0.43,0.57,3,94,346,346,2014-12-11 07:30:00,1,BOCE
5168,1,0.2,0.8,3,365,358,358,2014-12-12 04:20:00,1,Esportal League
5169,1,0.29,0.71,3,365,163,163,2014-12-11 08:33:00,1,GIGABYTE Challenge
5171,1,0.53,0.47,1,227,206,227,2014-12-11 21:00:00,1,Starseries
5172,1,0.41,0.59,1,206,57,206,2014-12-11 22:15:00,1,Starseries
5173,1,0.73,0.27,1,206,178,206,2014-12-11 23:30:00,1,Starseries
5175,1,0.79,0.21,1,26,373,373,2014-12-11 21:00:00,1,Starseries
5176,1,0.77,0.23,1,14,186,14,2014-12-11 22:15:00,1,Starseries
5177,1,0.32,0.68,1,353,26,26,2014-12-11 23:40:00,1,Starseries
5178,1,0.34,0.66,1,309,14,14,2014-12-12 01:00:00,1,Starseries
5179,1,0.65,0.35,1,30,163,163,2014-12-12 01:00:00,1,Starseries
5180,1,0.82,0.18,1,358,334,358,2014-12-12 02:15:00,1,Starseries
5182,1,0.28,0.72,1,656,37,37,2014-12-12 06:00:00,1,Starseries
5183,1,0.72,0.28,3,57,83,57,2014-12-11 23:30:00,1,Hitbox Obutto
